iter	RMSE
0	0.09649190232
1	0.09384520549
2	0.091187132
3	0.08864672403
4	0.08625759364
5	0.08387165811
6	0.08166802907
7	0.07937792108
8	0.07726142256
9	0.07515257006
10	0.07307613895
11	0.07110971055
12	0.06923861702
13	0.06737287066
14	0.06562690227
15	0.06387274773
16	0.06224374575
17	0.06070197229
18	0.05917753808
19	0.05766387988
20	0.0561462887
21	0.05472806874
22	0.05341859185
23	0.05209093089
24	0.05078953117
25	0.04957705961
26	0.0483786536
27	0.04723536398
28	0.04613501865
29	0.04505359444
30	0.04396278943
31	0.04291904571
32	0.0418611943
33	0.04095147648
34	0.04003488756
35	0.03911395417
36	0.03826138457
37	0.03742661506
38	0.03663591582
39	0.03593678679
40	0.03523770063
41	0.03454610971
42	0.03384292525
43	0.03318056682
44	0.03256367546
45	0.03196385852
46	0.03140483169
47	0.03087948799
48	0.0303520445
49	0.02985051839
50	0.02933710123
51	0.02886591906
52	0.02835820421
53	0.027855321
54	0.02739362794
55	0.0269530303
56	0.0265861825
57	0.02619413533
58	0.02577521634
59	0.02536866451
60	0.02501821762
61	0.02465340103
62	0.02435010766
63	0.02410704618
64	0.02384065019
65	0.0235432709
66	0.02329069029
67	0.02308691885
68	0.0228294873
69	0.02258187218
70	0.02235019097
71	0.02211396118
72	0.0218538818
73	0.02163477384
74	0.02140167203
75	0.02115511473
76	0.02092494195
77	0.02078696294
78	0.02061813429
79	0.0204829624
80	0.02031002087
81	0.02013116851
82	0.01997312595
83	0.01983653299
84	0.0197399879
85	0.01962193068
86	0.01947281425
87	0.01931621448
88	0.0191956295
89	0.01907611683
90	0.01902709389
91	0.01890578574
92	0.01885602031
93	0.01874424732
94	0.01859063939
95	0.01849030338
96	0.0184270222
97	0.01836034599
98	0.01828078278
99	0.018247171
100	0.01819420849
101	0.01813322778
102	0.01805988812
103	0.01802949231
104	0.0179619732
105	0.01791863855
106	0.01783013814
107	0.01777562815
108	0.01771386452
109	0.01758427165
110	0.01751798861
111	0.01750598534
112	0.0174118284
113	0.01734048698
114	0.01732705331
115	0.01726463095
116	0.01721527664
117	0.01717507738
118	0.01711433854
119	0.01709000767
120	0.01705486863
121	0.01700978362
122	0.01694263552
123	0.01690046881
124	0.01689642431
125	0.01689660452
126	0.01687591746
127	0.01686098475
128	0.01683113756
129	0.01684261326
130	0.0168263095
131	0.0168308191
132	0.01681002829
133	0.01682291274
134	0.01680433056
135	0.01678090318
136	0.01673259537
137	0.01670347056
